Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1961,1961,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1962,1962,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1963,1963,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1964,1964,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1965,1965,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1966,1966,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1967,1967,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1968,1968,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1969,1969,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1970,1970,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1971,1971,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1972,1972,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1973,1973,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1974,1974,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1975,1975,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1976,1976,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1977,1977,1000 US$,3.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1978,1978,1000 US$,1.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1979,1979,1000 US$,3.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1980,1980,1000 US$,4.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1981,1981,1000 US$,2.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1982,1982,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1983,1983,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1984,1984,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1985,1985,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1986,1986,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1987,1987,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1988,1988,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1989,1989,1000 US$,4.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1990,1990,1000 US$,10.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1991,1991,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1992,1992,1000 US$,35.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1993,1993,1000 US$,1.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1994,1994,1000 US$,1.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1995,1995,1000 US$,0.0,T,Unofficial figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1996,1996,1000 US$,1.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1997,1997,1000 US$,16.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1998,1998,1000 US$,168.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,1999,1999,1000 US$,921.0,A,Official figure
